이런걸 우리나라에서 왜 개봉함?-_-	0
임창정 팬인데... 영화가 인간적으로 너무 재미가 없어요	0
이거 재밌네요 신고	0
1	0
상우 어머니에 대한 이해관계 부족. 박반장과 서장의 관계 역시 알아서 생각하라 식의	0
3빠다 1점 준다....	0
재미가 없구나...!	0
잼없네요넘	0
링이란이름으로 마케팅 하기엔 이제 너무 먼 이야기다.. 감 많이 잃은듯	0
국어책을 읽는 배우들과 함께 국어책을 읽는 신하균	0
당시에는 어땠는지 모르겠으나 지금 보면 그냥 3류 코미디.	0
보시면..별루란걸 크게 아시게 될것입니다.	0
레알 쓰레기영화	0
그냥도 최악인데 그 중 최악은 연기자들 발연기와 여주 영어발음 ㅋㅋㅋ	0
진짜 배우들 연기가 발연기고, 내용도 유치함. 그리고 2010년에 나온 것 치고 촌스러움ㅡㅡ	0
이런 영화 다시는 안보고 싶다	0
진짜 지루하고 재미없다..	0
여러가지로 앞뒤가 안맞는영화.	0
억지가 있네요.	0
멋도 없고 재미도 없고 센스도 없고 의미도 없다 갈수록 진부해질 뿐	0
재미있다해서 봤다가....개낚였네....	0
쓸데없이 러닝타임만 기네요.. 액션 너무 빈약..	0
보다가 잼없어 OOO줄 알았다	0
엄청 재밌군	0
후..저 예산영화..뻔하다..그저그런	0
이렇게 진부할수가...	0
쥬만지+데스티네이션의 허접버젼. 깜깜한 화면과 바보같은 결말이 감점ㅋ 완전바보	0
영화 재미에 비해 평점이 너무 높아서	0
.....요술마차처럼 택시가 보름달위로 뜨는 장면부터 못 보겠더라	0
영화는 장난이 아니다.	0
어설프다	0
교묘하게 감춰둔 피의 자화상, 아름다운 청년이 시작한 위험한 학살극, 이 애니메이션속 청년은 꿈을 위해 인간을 제물로 바칩니다.	0
실패작이다. 비교한다면 하이킥은 명작.	0
여주인공은 소리지르는것 말곤 재주가 없음. 각본이 최악임;; 살인마를 주먹으로 줘 패놓고선 남한테 끝장내라더니 자기가 죽을때까지 가만있는 흑인 조지..그옆에서 소리만 지르고 있는 여주인공...인간의 생존본능을 기만하는 영화	0
예라~ 이 OO놈아..기회주의자 저런게 목사라고? 수꼴 정신병자 또라이 쉐키...툭하면 상습폭행하는 마누라가 같은 같은 서가년 이라나 뭐라나... 차라리 친오빠놈하고 뼉(근친상간)을 해라...만날 쳐맞으며 미국서 귀국은 X빨았다고 하니? OO놈들	0
이걸 영화라고	0
뭔영화를 만들려한거지?	0
살다살다 공포영화 보면서 웃는다. 젠장 이딴걸 영화라고 만드는지	0
동남아는 진짜 다.싫다...이 영화때문에 더 싫어졌어	0
보는 놈도 지치게 만들어 버리니..	0
진짜....역대 최고의 영화였다	0
야하다	0
다들 집에서 박혀 옛날영화만 보고사나? ㅋ 당시 추천작이면 이해하는데 2010년대에사는인간들이 이게 무서워?레알?ㅋ 손잡고 공포영화 보러갈 임이없는거니?ㅋ 시대적 문화적 그딴거따질거면 차라리 책1권더읽으렴 ㅋ	0
재미읎당	0
보지 마세요!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0
수목장보다 낫ㄴ다	0
이게 도대체 뭔 소린지...	0
별로다 내용과 연출도 어설프고 오드리도 그닥 이쁘게 나오지도 않음..별반 감동도 느껴지지 않음.	0
잠 안올때 추천 합니다수면제 같은 영화	0
김옥빈 과연??	0
평점은 7페이지 이후부터 확인하는거다알죠? 요즘 관객이 호구인줄아나? 댓글로 구라평 작업질하게...	0
재미없음	0
1점도 아깝다	0
패션왕을 보고 감독얼굴이 궁금해서 검색했다그리곤 다른사람은 나같은 실수를 반복하지않길바라며평점을 낮추려고 리뷰를 등록한다	0
빵점주긴 뭐해서 1점이라도 준다 도대체 무슨 스토린지ㅡㅡ	0
평점에 초딩만있나 아 그리고 요즘 애니메이션 다 왜이렇게재미없냐 랄프도 존내 재미없드만몬스터 주식회사 코렐라인 이런건 더이상안나오나에휴	0
레옹이 늙고 타락한 버전..개념이 무지 부족한..	0
우주까지 가는 순간, 더 이상 내 눈을 뜨기가 힘들었다	0
사회비판 하려는건 알겠는데 지루하고 그 방식이 진부한듯..매번 거기서 거기	0
영화의 영 자도 모르는 너님들~! 이 영화는 101점 짜리 영화 입니다.	0
정말 이런 b급영화 최악이네요 ㅜㅜ 대사와 영상 스토리 모두다 좆망이네여 진짜 ㅠㅠ 돈이라면 불가능이란없지 혼자말이 개웃김 ㅋㅋ	0
잔인함 빼고 남는 게 없다... 스토리에 설명이 부족함 왜 트롤이 남매를 도와줬는지에서 부터 등등	0
아주 진지하거나 아주 웃기거지도 않고 어중간하다. 극장서 본게 후회된다.	0
시사회보고왔는데 제값주고봤으면 아까왔을듯 정말재미없다	0
봉태꾸나오는거는 무조건 1점	0
이런 개 아오 진짜 너무하네.. cg가 너무허접하네...솔직히 2점까지는안주는데 만든성의가있어서 1점더줌	0
장쯔이는 이뻤지만, 왕가위 감독의 영화는 언제나 이상하다-_-	0
레알 쓰레기.	0
그냥 공포 스릴러영화가 아니라 생각을 하고 보게되는 영화다. 생각없이 그냥 보는데 무언가 내용이 엇박자이고 부터 영화제목의 뜻을 알게됐다.리셋과 반복되는 스토리는 자칫 영화 지루하게 만들수 있다.이 영화 역시 그랬고 영화 자체의 내용이 너무 추상적이다	0
상영관이 없는 까닭은 온라인, IPTV채널에 동시상영 서비스 오픈하려고 단관개봉 한거고.. 즉 1만원에 팔아먹겠다는 거. 오인혜를 얼굴마담으로 내세운 고도의 낚시 영화로 판단됨	0
자유로운 사랑 일수록 외롭다 .	0
아쉬운 드라마....;;	0
앞에 액션과 실베스타 스텔론은 왜 나온거냐?-- 완전 OOO더라	0
이런 병맛드라마는 처음본다병맛인데 보고있는 내가 한심하다ㅠㅠ채널 돌리다하고있음 보게되는 보면서 욕하려고ㅋㅋ	0
단순한 스토리 지루한 전개 흥행성공한 이율 모르겠네	0
8월 개봉인데 평점이 하나도 없어...미이라랑 관계없는 영화	0
컨벤션센터에서 봤던 인체탐험 전시 시체들이 산채로 해부당한 사람들이였나 ㄷㄷ	0
환장하겠구만...	0
정말 영화관에 앉아 있는것이 고문이었다.	0
대단하네. 우웨볼 감독님과 권투 GO GO	0
나 원 별 쓰레기같은 ...	0
린다블레어 출연의 엑소시프트의 정통 후속작을 존 부어만 감독이 부어잡고 만들었는데도 이런 퀄리티라니.. 왠 미친 메뚜기 떼들만 마구 달려든다 아 웃겨..	0
1편도 보다 좀 별로였다고 생각해요. 하지만 재미있게 봤습니다	0
[ 스토리 3 비주얼 3 연출 3, 연기 4 ] 스토리가 부실하니 배우들의 뜨거운 열연은 공허하고, 신인 감독은 패기가 전혀 없었다.	0
노래가 귀에 익네	0
내 개인정보 내놔 ㅠ.ㅠ	0
어떻게 이런 영화를 만들었는지...	0
스팟 출연진이 화려하지만 멍청하고 허영심만 가득찬 아마추어의 무개념 자기 배설用	0
식상하네여 .. 어이없는 설정에 평점 조절 1점 드림	0
나름대로의 분위기에 4점 준다.	0
총체적 난국. 초반 전투씬 하나 건졌음.	0
..내가영화관에서 본 영화중에 제일 노잼..	0
기억에 남을 만한 영화라고 보기는 어렵도다.	0
뭔 쓰레기인가 했다 한국영화의 한계다 영화관에서는 외국 액션영화 위주로 볼걸 추천	0
ㅡㅡ 뭐여 이게	0
저 스크린 찢으러 갈뻔 했습니다^^*	0
두사람의 펑가를 떠나서 영화만 보려했다.. 근데..지루하고 재미없다. 너무 밋밋하다..기승 .. 기승.. 기 승.. 만있고 전결은 없다.. ㅡ.ㅡ 안티는 아니고 개인적 영화평 으로 하~ 전문가평이 왜6점인지 알듯하다~~	0
역시 빠순이의 점수 대단해	0
내용 식상해 여쥔공 겜썸의 엠버 허드인줄 알았네 ;;	0
어릴적에 봤지만 정말 지루하더라..	0
공감 안감. 여기서 젤 말많은 인간은 이발사	0
왜이런B급영화를2011년에수입하는지??이해안간다.....	0
뭐지 이 평점은?? 클레멘타인 같은건가?? 재밌다해서 봤는데 멘붕.	0
보다 잠들다...느낀대로	0
두번다시 나오지 말아야할 도덕성없고 상습 거짓말 배우의 영화	0
다세포소녀 후하게 4점주고 가문의 부활 7점준 후한 나지만 정말 이건 OOOO 영화	0
개콘에 시청률의 제왕도 아니고 작가가 OOO이 아니고서야 이따구로 질질싸냐?? 어이상실..	0
감독도 사과한 왜곡영화가 8점이라니 대한민국 국민들이 이리 무지했는가?	0
재미 없습니다. 화가 나네요	0
난왜별로지;; 다 팬심으로보는건가? 연기도어색하고 집중도안되던데 노잼	0
주요정보에 남자 주인공이 40대화가 라고 쓰여있지만, 영화를 다 보고 나니까 난 그가 화가가 아닐지도 모른다는 생각이 들었다.	0
스필버그 영화는 더이상 보지않겠다고 다짐하고서도 대니얼 루이스 한사람 믿고 봤건만......	0
5살이하만 볼 것.어이가없다. 대사와 대사간 연결성 꽝.잡동사니 짜집기 그 자체	0
대체 뭘 보라는 거냐? 1보고 높아진 텐션을 순식간에 -120%깎아먹는작품.안보는게최고	0
국가가 허가한 유일한살인면허... 포스터보고 기대했는데 영아닌;;	0
피튀기고 깜놀하게 하는 영화 아닌 건 좋은데 그닥 공포스럽지도 않고 지루하다	0
완전 돈 아까운 영화.. 글구 19금으로 바꿔라.. 내용 좀 거시기 하더라..	0
조금 특이하긴 하자만 지루해요.	0
티비에서 하는거 봤는데도 혹시나 혹시나하며 끝까지 본 시간이 아깝다는 생각이 들었다 ㅋㅋ일본을 떠나서 내용자체가 .. 스토리가 부진하다 영화관에서 보신분들 얼마나 허무했을꼬	0
카지노로얄은 정말 재미있게 봤는데 퀀텀오브솔러스는 몰입도 잘 안되고.. 전체적인 배경에 카지노로얄 배경을 억지로 이어맞추려한다고 느껴지고 액션만 왁자지끌 할 뿐.. 이렇다할 몰입감이 전혀없이 전체적으로 지루하다.	0
그냥쓰레기영화..시간아까운..	0
ㅁㅊ 어떻게 고양이를 무서워하냐 개 억지다 ㅋㅋ	0
이걸 극장에서는 보는 사람도 있나? 처음으로 1점준다	0
충격적이다....원래 극장판이란 이렇게 만든느 건가?;; 원작과 전혀...뭐지 캐릭터만 따온건가;; 현자의 돌 먹는게 가장 충격적이었다 -_-;; ......초능력인가?;;;;; 액션은 볼만 했다만;;............................	0
죠지 비주얼 너무 망쳐놓은거 아니냐..-_-	0
별 하나도 아깝다..젠장	0
너무햇음;;	0
감독의 무능력한 연출력에 놀아난 잘생긴 두 배우들이 불쌍하네	0
"""오랑""""개 녀석들 주제에 무슨,. 리뱌? 듣보잡국,...;; 영국 이탈리아가 이 전쟁에 참여"""	0
교활한 유태인의 이라크전 정당화 작전!!!	0
김기덕 감독의 영화는 항상 그렇지 뭐	0
최악	0
북괴 빨갱이 영화가 한국에서 버젓이 개봉하는건가?	0
"""야매한 주제, 모호한 표현, 반면에 폼은 무진장 잡는...""""나 예술영화야!""""라고 부르짓는 듯하다. 근데 왜 대중영화인 척 했어!"""	0
이... 뭐... ㅂ	0
오랜만에 보는 어이 없는 틴 무비	0
아... 정말 아이들때문에 보러가는거긴 하지만, 이렇게 졸립고 지루한 영화는 보다보다 처음 봅니다. 졸음 참느라 애쓰다 옵니다. 에구... 영화라기보다는 다큐임을... 알려드리고저...	0
유치하며 뻔하디 뻔하다...하지만 참을만 하다	0
감독이 쓰레기여. 에반게리온에 코믹, 액션, 환타지 등등등 섞어서 만든 쓰레기 영화	0
약을 줘도 못쳐먹는 가족	0
뻔한 스토리에 진정으로 친구 결혼식까지 망치는. 그나마 간간히 웃음 요소때문에	0
경찰이 오토바이타는 이민기 쫓는 신은 아일랜드 따라했구나	0
내 2시간 25분을 돌려줘;;	0
영화관에서 본 후 아직까지 제목을 못잊겠다..돈아까워서..	0
개성파 배우 스티브 부세미, 섹시한 시에나 밀러.. 의미없고 지루한 대사빨 무비	0
올 해 가장 우스운 반전.	0
조잡하게 만든 학원폭력물	0
오우 유치해...	0
평소 손예진 연기 좋아하는데 이 영화에서의 연기는 정말 별로다. 스토리 개연성도 없고	0
굿 아닌데?	0
원랜 1점짜리 영화인데강동원 나왔으니까 2점 등록ㅋ몇년전에 이영화 개봉했을땐 내가 어려서 이해를 못하나?싶어서오랜만에 다시 봤는데..역시나 이상하다.너무 억지로 예술성을 끼워맞추려했다.	0
에이미 아담스 너무 예쁘다	0
라면먹고 갈래요???(2)	0
1편의 아성은 어디로..?	0
연예인이 성우냐>미1친 장애인 영화	0
진짜 별루다	0
2012년도에 참으로 억지스럽네 미국을 욕해라 뭐 이런건가? ㅋㅋ	0
스토리 존나 OOO 개 유치뽕짝	0
와~여기 알바천국이다...내말이 믿기 힘든분은 꼭 보세요~	0
뭘까요? 재밌지도 않은 코미디~~영화로 감상하였음.	0
개그맨 더빙만 안해도 참 좋았을텐데, 진짜 몰입도 뚝뚝 떨어지고..ㅠㅠ	0
히든싱어3 재미없어...	0
정말 삼류영화 지저분하고 기분나쁘고 더러붐 기괴한거 많고 괜히 봤음 돈아까워 여주만 이쁘고 진짜;	0
지루했다...정말..	0
무슨 내용을 보는건지 잘 모르겠었습니다;;뭔가 내용이 있는거같지만 전체적으로는 킬링타임도 아닌?	0
헤라클레스 이야기는 그냥 원작 그리스 로마신화로 봐라.	0
내가 영화보는눈이 없어서 그런가 잘 살펴보면 스토리0점영화 평점이 이건아닌것 같아	0
평점ㅋ안봐도 예상감ㅋㅋ지워야겠네	0
그냥저냥 킬링타임용으로	0
영화주제괜찮은데..스토리의 후반부 부터가..이영화의끝을보여줌..	0
괴물이 아주 멋졌어요. 근데 앤딩이 영 허접..	0
어설픈영상미. 7080년대 스타일의 촬영기법 미스캐스팅세박자가 잘어울려 최악이될뻔한. 드라마 허나. 영류왕과 연개소문 의 대단한 연기실력에 잠시 넋을놓게만드는 아쉬운작품. .... 이요원과 비담? 이 나왔음어떠했을까?	0
늘 그러한 남녀의 톰과 제리 사랑	0
억지감동을 주려는 신파 좀비물	0
허술하다	0
너무 재미없었던 영화	0
종교쟁이들 평점 올리지마라	0
안토니오 반데라스(가브리엘 마틴) 가 경찰이고, 극중 마피아 보스역과, 여자주인공이 부녀사이임. 모컨 프리먼(키스 리플리)와 마피아보스는 보물훔쳐 떠나고 안토니오 반데라스와(가브리엘 마틴) 여자주인공 나중에 다시 재회에서 사귐	0
리얼 쓰레기... 평점보고 속지 마시기를 재미없는건 둘째치고 시나리오도 결말도 모두 말도안되는 망상급영화 한 -10000점 주고 평점 1정도로 만들고싶다	0
정체를알수없는 OOO기	0
쓰레기	0
꼭 영화가 프랑스 영화처럼 재미가 없냐....	0
거북했다. 특히 노인의 변태적인 성향이..김기덕감독 영화는 하나같이 거북하고 어렵다.	0
놀래키는건 공포가아니라 놀리는거다. 그러다 영화 끝났다 영화가 끝나고나면 진정한 공포가 밀려온다..	0
와~~쩝쩝 참다 참다 못참고 토했슴 거지같은 스토리	0
'진정한 재앙'이 무언지를 보여주는 '진짜 재난영화' 이 영화가 진짜 재앙이다...0점을 누를 수 없다는게 재난이다...	0
박시후 때문에 참고 또 참고 봐줬다. 15회까지...야..... 시간이 아깝구나.....박시후는 완전 한세경의 꼭두각시가 되어 같은 캐릭터로 전락. .....ㅜㅠ.... 한세경 같은 여자 만날까봐 세상이 무서워진다. 정말 작가들이 초등생 수준 !	0
액션도 없고 스토리도 시시하고	0
영화인들끼리만 보면 되는 영화. 전혀 대중성이 없다.	0
정말 나쁜영화다. 최소한 케릭터에 오리지널리티가 없으면 스토리라도 좀 고민해야할거 아닌가? 편집붙여넣기 해놓고 뭐하자는건가... 내가 어린시절 좋아했었지만 이건 아닌듯...	0
yo so sexy baby	0
안그래도 취업땜에 심신이 심란한데 최종면접에서 총부림난투극이라니...이영화보고 저녁먹은게 얹혔다....	0
이제는 정말 그만 해야할 때...추해지고 있다	0
웩... 쓰레기 영화...(>_신고	0
오경좋아해서 봤는데 정말 병맛영화임 열심히 한 배우들이 불쌍해 감독 거지다 배우때문에 점수줌	0
ㄷㄷㄷ.. 감독:정소동	0
하여튼 이래서 인기좋다고 늘리면 안돼.	0
진짜 기대많이했는데...너무하구만 왜이렇게 어색한지	0
현대인들의 허영심을 꼬집었으나 별로 공감은 안 감	0
잭 블랙 파트너... 어디서 저렇게 생긴 배우를 구했지? ㅎ	0
멋찌다 고려 이전 전통인 근친상간을 계승하고~~~ ㅋㅋ	0
볼만했음..ㅋㅋ	0
이 개 쓰레기 영화를 돈주고 봤다는게 너무 아깝다. 현재 사회 분파 얼어죽을 제작비 아낄려도 푸닥거리짓 하는거랑 중점 내용도 없이 지들 쥐좆대로 진행 되는거랑 스토리? 니미 중학교 2학년이 써도 저거보단 개연성있겠다	0
생까는소리,. 재미 운운얘기하기 전에 보고나서 평점이나 줘,... 잼이 없어!	0
한국이나 서양이나 돈많은 집에 시집가는게 성공의 대세?	0
이런레파토리를 아직도 사용하다니	0
내용 전개 안돼고 어의없는 오버액션으로 눈속임한 영화	0
1편에서의 재미와 감동을 기대하고 봤지만 역시나 유치함. 유아용	0
감독 개XX 나와라 진짜	0
형식보다 중요한 것은 화법이거늘.. 예술가들이나 영화학도, 중2병 허세충들 입맞에 맞을 영화. 일반 대중은 볼 필요도 봐야 할 이유도 없다. 대중영화에 좋은 작품이 널리고도 널렸으니 그것들만 보는데에도 너희들은 수OO을 소비해야 할것이다.	0
마강호텔 도대체 어디가 코미디라는거야ㅋㅋㅋㅋ	0
그렇게재밌어보이지는 않을꺼같아여	0
내가 피와 벌레를 싫어하는 걸 차치하더라도, 무슨 말을 하려는지도 모르겠더라.	0
키랑아리사 왜 한국방송에서 일어로대화하고 시청자가 자막으로 봐야함? 한국방송 나오려면 최소한 한국어 하려는 노력이라도 해라. 키도 그렇게 일어가 좋거든 일본방송에서나 하든지.. 왜 한국방송에서 한국인이 일어로 모든감탄사까지 하는지.. 보기싫다	0
이제는 얼마나 창의적으로 죽이는지가 이 영화를 보는 묘미라면 묘미랄까..	0
8점대 영화는 아님. 고리타분하고 엉성. 평점 조절로 별 한개만.	0
우리나라애니치곤 잘 만들었는데 만화책에 비해 많이 재미가 떨어지네요.. 아지태는 이름만 나오고 중간 내용도 많이 짤리고	0
참신한 소재지만 뻔한 전개와 설정, 조잡한 규칙으로 인해 허무한 결말로 끝이난다.	0
평점이 6점일만한 그런 이유가 있다.	0
군대 휴가때 봐도 재미없었던영화	0
화려한 캐스팅의 한국판 서구영화. 하지만 지루하느라 몰입할 틈이 없었다…	0
좀비물 로맨스 코믹 등이 뒤섞이니 어느 쪽으로도 재밌지 않은 맹탕 탄생.. 니콜라스 홀트땜에 평점이 후한가	0
ㅎㅎㅎ 뭐하냐 반담 출연료 두배료 받았냐?	0
마크월버그를 망가뜨려놓은 수준낮은 각본, 연출력.	0
흥미는 있었는데 마직막에 좀 그랬음	0
뭐...나름 재밌게봤지만 너무 산만함;	0
어린애들이극장은못가는데보고는싶어서어른들까지돈애야하는x같은영화	0
최악이다 진짜심심해서 봤는데 이거 본 시간이 아깝다	0
잘 모르겠다.. 재미도, 긴장감도.. 나는 별로...	0
이연걸을 썼으면 그만큼을 보여줬어야 했다 짜임새에서도 아쉬움이 많은 영화	0
토나오는 영화영화를 보고 욕하고 소리칠때는 논픽션이고불리할때는 영화는 영화일뿐 픽션이데 왜 탄압하냐는 논리아주 퓨전판타지 사극보고 역사를 배우는 수준낮은놈들 천지 ㅉㅉ	0
평점 높아 봤는데 나의 취향에는 전혀 안맞는거 같다. 자막판으로 봤는데 보다가 지루할 정도로 재미없어서 돈은 아까웠지만 더 이상보는데 드는 노력이 아까울 것같아 15분만에 관람 중단.	0
견자단형님이 아무리 노력해도 영화자체가 막장이다-_-	0
정말 말 그대로 '쇼'하는 영화..	0
캐스팅의 중요성을 또 한번 느끼게해주는군	0
개드립이죠	0
차라리 비트가 나을것을	0
그냥 킬링타임용 액션영화^^	0
줄거리보고 이해함.. 어정쩡한 설정...	0
사건 동기, 전개방식, 법정 공방 내용, 위기-절정-결말의 기본 플롯 등 모든 측면에서 동류의 '부러진 화살'에 미치지 못한다. 그렇다고 사회문제 전체로 비약시킬만한 소재도, 은유거리도 아니지. 영화 내내 빛나는 정진영의 연기와 발성만 매력적일 뿐	0
그래 그렇지...항상 잘 되기만 한다면 인생은 참 멋진 것이지.	0
이영화 왜 만들었을까...???	0
먼 영화가 이렇게 전개성이 떨어져..	0
철학이 없다	0
4.44맞추자ㅋㅋㅋ	0
전체 스토리 전개에서 여자와의 로맨스는 쌩뚱 맞았다	0
아놔... 영화배경만 80년대가 아니라 제작도 80년도에 했냐	0
4.44를 위하여...!	0
개잼읎다 1편 이 10점이라면 이건 1점도 아깝다	0
발연기라는 말도 아깝네..ㅜㅠ 내용은 둘째치고..ㅜㅠ	0
개봉날짜라도 다시 바꾸든지.. 완전 호구로 보네	0
희망적인 게 없다...	0
차라리 파워레인저가 나을 뻔했지ㅋㅋ	0
90분이란 시간이 90년처럼 느껴졌다. 아...... 재희여......	0
존1나개쓰1레기영화인거같은데 ;;	0
1점??아님 0점도 있나?	0
박영선 좋아해서 비디오로 나오자마자 빌려봤지. 재미는 정말 없었던 기억이 난다	0
진심진짜로와일드카드 정세운쓴거진짜맞는것같은데갑자기뜬금없이브로디라고해서뭐지라고생각햇다 솔직히 당연히 그와일드카드 정세운이랑 김기련줘야데는거아닌가..;;누가봐도 김기련떨어진거진짜아까운데 당연히누가봐도 김기련줄꺼라고생각햇는데 진짜브로디준건진짜에바다	0
휴.. 한숨나와	0
성지루의 호연을 감안해서..	0
이런 연기력의 유지태와 윤진서를 데리고 '올드보이'를 만들어낸 박찬욱에게 경의를 !	0
백백교의 악마성은 안 보이고 음험하고 유치하기만..	0
웃기려고 만든 영화인데 그닥 웃기지도 못한. 주연배우얼굴 보며 위안..	0
완전 유치함 왜 울나라 지상파드라마는 다이딴식임 재벌에 갑자기 신데렐라 탄생에 복수에	0
너무10점 들이다. 평점조절 위해 1점스텝업,스트릿댄스,허니 같은 멋진 퍼포먼스를 기대 한다면 대실망!비보이 퍼포먼스도 제대로 못 보여주는 그냥 드라마다.무슨 춤이 멋있다고들 하는지 그냥 정신 없는 편집! 비보잉 한국의 위상은 확실히 보여주긴한다.	0
정~말 실망했어요ㅜ 감독이 너무 오바했네요.... 매우지루해요	0
이 영화를 보고 느낀 것이라고는..나는 예술과 친하지 않구나..정도입니다.	0
별로 비추	0
4점	0
한국 애니메이션 관객층과 시장을 일거에 붕괴시킨 그들. 밥이 목구멍에 넘어가는가?	0
아주 놀고 있다.	0
진짜 거짓말안하고 오전나~짜증나고 싶으면 보세요 옛따 1점 시간돌려줘	0
엉성한 플롯, 썰렁한 개그, 제프 브리지스 말곤 도저히 뒷수습이 안되는 영화.	0
황당 ㅡㅡ	0
윤승아 와 이주노를 본듯한 이느낌ㅋㅋ	0
감정의 골이 패여 생긴 마음속 주름이던, 세월의 흔적이 보여지는 얼굴위 주름이던 과하게 인위적으로 펴면 부자연스러움을 피할 수 없다.	0
꽃들이 떨어지는구나.	0
그냥 감독 접어도 된다.인생 어렵게 생각 할 필요 없다	0
마냥 지루할 뿐	0
ㅋㅋㅋㅋ	0
한효주 ....-_-	0
재미없다.1점준것중 한국영화 죄다 10점준 M창있네	0
작가는 생각좀 하고 시나리오 쓰길 남자가 사랑하면 개호구OOOO가 된다는걸 보여주고싶은거임? 말이됨 판타지임?	0
저드라마 보면 장근석 코만 보임.. 도데체 코에 뭘쑤셔박았길래 저지경인지;;코봉이냐???	0
dma dmadkdmadkdma	0
이래서 클레멘타인 나온거냐? ㄷㄷㄷ	0
네이버영화 별점 주는 넘들은 옛날영화는 대체로 고평가하는 경향이 있음. 초등학생 이하들이 보면 딱 좋은 덜 잔인한 괴물영화임. 배우들 전부 다 과장된 몸짓에 정서적으로도 안 맞고 개답답 바로 삭제했음. 베댓넘들 오바하긴 ㅉㅉ	0
단순한 10대 영화로만 남은	0
맨날똑같은거함	0
이야기도보통재미있고. 10점정도는아니라고봐요.5점6점정도인데 고릴라제작한거도 잘했긴했고.하지만 감동은 보통..아쉬운결말	0
Rec는 2편에서 멈췄어야 한다	0
일본국 고이즈미총리의 외할아버지의애인이었던 여자를,신여성이자,자유를 꿈꾸는,페미니스트로,포장해 놓아봐야,도요타 다이쥬는,도요타 다이쥬일 뿐인것과 마찬가지다.제갈대중선생도,국립현충원묘자리에서에서,박차고 나오던지,돌아 누울만한,해괴한 역사의식 실종 부재극	0
로맨티스트 김정일...-_-	0
맨처음에 나오는 홍콩여자애..연기 진짜 못한다	0
도대체 전달할려는 메세지가 뭔가요?? 너무 억지스럽네요..	0
민비는 조선망하게한 장본인아니냐?	0
한국으로 치면 불체자 놈들이 때로와서 세금하나 안내고 무상의료 무상복지하고 세금은 국민들이 내고 인권인권해서 아무런 조치못하고 울화통으로 죽어가는 매우 안좋은내용임	0
다른건 몰라도 제작비를 나에게 줬다면 난 좀더 유용하게 썻었을거야	0
서양의 색체를 도저히 이해 못하겠다.	0
틀린주문을 그대로 영화제목에 썼다.. 일어로 번역하자면 '영혼 고등어..'	0
난 정말 재미없게 봤다. 액션도 스토리도 스릴도 빵점.	0
진짜 웬만한 일본 영화 거의 다 봤지만 이런 그지같은 영화는 처음이다..ㅋㅋㅋ 남주 비주얼도 안되고 그냥 여주 얼굴보는 맛에 그나마 끝까지봄,;,	0
뭘 말하려는 건지.. 도대체 이해가... 삶? 실존? 현실?사회적 불만과 영화로의 승화는 다른 문제인것 같은데..정말 돈 아깝네요. 아무리 독립영화라지만....	0
이런영화는 만들지 마라...40억을 꼬라박니?	0
너무허무하게끝났어요 둘이눈마주치고끝나는게모임 ㅡㅡ	0
삼성휴대폰광고영화~~영화제목을 휴대폰으로 바꿔..	0
어여쁜 목동아가씨로 시작해서 쎄라동으로 끝나는 .....계속 참고 기다렸는데 이건 뭐	0
재미없다,, 코미디도 아니다.. 솔직히 난 뭔말인지도 모르겠다..ㅡㅡ	0
김희정이 더 매력적 더 이뿜	0
이런영화는 재미라도 있어야되는데 재미는 쥐뿔도 없다..	0
일본 공포 영화의 실패작.. 나카다 히데오의 실패작	0
그냥 순수하기만 하다	0
앞뒤에 쓸대없는 편집은 누구생각인가요?대본이 안나오나?좋아하는 작가인디 실망~=_=	0
음 기대는 그렇게한거같진않은데....좀...실망이네요 역시 뭐든지 원이잼씀ㅇㅇ	0
어제 무료로봤다 지진희 나오길래봤다난 액션영화는 스토리 왠만해선안본다 그러나 이건해도해도 너무햇다 오기로 끝까지 다보긴했는데 보고나서 이렇게 열받은적첨이라는거ㅡㅡ 내2시간 너무허무하다액션 스토리 연출 연기. 모두가 어설프고 짜증만 날뿐	0
부자연스럽고 전체적으로 원작과 엇박이었다. 갑작스럽게 가족이라고 선포하는 부분 감정선도 어색하고 너무 태연하게 받아들이는것도 이상했다. 무엇보다 최대한 원작의 분위기와 환경, 스토리를 살려야했는데 셋 다 정말 다른이야기를 억지로 만들어 넣은것 같았다.	0
편집을 너무해서 뭔 내용인지....	0
스릴러로 그냥저냥... 보는 관점에 따라 재미있을수 있음	0
뭐 그냥 할 말이 없음~!! 영화 보는게 노가다 수준이다~!	0
딱봐도 재미없어보인다.	0
아아 복수극 질렸다	0
실망이다.. 태희님 봐서 이 점수 드림...	0
글쎄 내가 어려서 그런가 난 별로	0
참재미없구나진짜정말	0
경쟁 드라마없는 시간대의 막장 오로라 시청률 좀 나오니 행복하셨나..통장에 돈 싸이니 각본을 발로 쓰기시작하네..	0
최고의 영화다!이런 영화를 만드는 제작자가 대단하다.완전 날로 만드는 그런 영화같다.돈 아깝...................	0
오래전에 본 영화인데 지금 기억으로는 유치했던 기억이....	0
원제는 그냥 13인데 익스트림을 갖다 붙이고 스릴러를 액션으로 포장해서 사기처먹는 배급사에 기가차서 1점	0
오버가 심해서..	0
